task,model_name,score,abstention_rate
1-1,huixin-14b-chat-hf,0.16598389799658012,0.0
1-2,huixin-14b-chat-hf,0.364,0.026
2-1,huixin-14b-chat-hf,1.0,0.0
2-10,huixin-14b-chat-hf,0.2715547054318165,0.0
2-2,huixin-14b-chat-hf,0.248,0.182
2-3,huixin-14b-chat-hf,0.44870189255189274,0.058
2-4,huixin-14b-chat-hf,0.312,0.054
2-5,huixin-14b-chat-hf,0.4249039128263054,0.0
2-6,huixin-14b-chat-hf,0.5913027315649088,0.0
2-7,huixin-14b-chat-hf,0.3528585804520688,0.0
2-8,huixin-14b-chat-hf,0.262,0.002
2-9,huixin-14b-chat-hf,0.5985999999999999,0.064
3-1,huixin-14b-chat-hf,0.4404690436059976,0.06412825651302605
3-2,huixin-14b-chat-hf,0.3643306132598798,0.0
3-3,huixin-14b-chat-hf,0.4537923444976074,0.25
3-4,huixin-14b-chat-hf,0.7838342411953002,0.022044088176352707
3-5,huixin-14b-chat-hf,0.7827067478712866,0.01002004008016032
3-6,huixin-14b-chat-hf,0.296,0.032
3-7,huixin-14b-chat-hf,0.632,0.006
3-8,huixin-14b-chat-hf,0.10891828273841471,0.0
