task,model_name,score,abstention_rate
1-1,huixin-14b-chat-hf,0.17726232096469485,0.0
1-2,huixin-14b-chat-hf,0.238,0.152
2-1,huixin-14b-chat-hf,1.0,0.0
2-2,huixin-14b-chat-hf,0.274,0.384
2-3,huixin-14b-chat-hf,0.3296,0.218
2-4,huixin-14b-chat-hf,0.312,0.04
2-5,huixin-14b-chat-hf,0.4671475251968263,0.0
2-6,huixin-14b-chat-hf,0.5734196870011025,0.0
2-7,huixin-14b-chat-hf,0.42577150662842844,0.0
2-8,huixin-14b-chat-hf,0.268,0.0
3-1,huixin-14b-chat-hf,0.5286222222222219,0.034
3-2,huixin-14b-chat-hf,0.3449441684170307,0.0
3-3,huixin-14b-chat-hf,0.39913333333333306,0.262
3-4,huixin-14b-chat-hf,0.7847488672212155,0.06
3-5,huixin-14b-chat-hf,0.7392387384193467,0.116
3-6,huixin-14b-chat-hf,0.268,0.0
3-7,huixin-14b-chat-hf,0.446,0.0
3-8,huixin-14b-chat-hf,0.20386055389564334,0.0
1-1,qwen-7b-chat-hf,0.17726232096469485,0.0
1-2,qwen-7b-chat-hf,0.286,0.0
2-1,qwen-7b-chat-hf,1.0,0.0
2-2,qwen-7b-chat-hf,0.274,0.384
2-3,qwen-7b-chat-hf,0.3296,0.218
2-4,qwen-7b-chat-hf,0.312,0.04
2-5,qwen-7b-chat-hf,0.4671475251968263,0.0
2-6,qwen-7b-chat-hf,0.5734196870011025,0.0
2-7,qwen-7b-chat-hf,0.42577150662842844,0.0
2-8,qwen-7b-chat-hf,0.268,0.0
3-1,qwen-7b-chat-hf,0.5286222222222219,0.034
3-2,qwen-7b-chat-hf,0.3449441684170307,0.0
3-3,qwen-7b-chat-hf,0.39913333333333306,0.262
3-4,qwen-7b-chat-hf,0.7847488672212155,0.06
3-5,qwen-7b-chat-hf,0.7392387384193467,0.116
3-6,qwen-7b-chat-hf,0.268,0.0
3-7,qwen-7b-chat-hf,0.446,0.0
3-8,qwen-7b-chat-hf,0.20386055389564334,0.0
